problem_family,n_variables,n_constraints,seed,repetition,registered_repetition,backend,canonical_sha256,status,raw_status,strict_optimal,correctness_pass,censored,setup_seconds,solve_seconds,reported_solve_seconds,result_extraction_seconds,correctness_seconds,end_to_end_seconds,objective_value,reported_objective_value,objective_reconstruction_error,original_primal_violation,peak_host_memory_bytes,peak_gpu_memory_bytes,error_type,error_message,slurm_job_id,host,partition,execution_sha
QP-DIAGONAL,10000,5000,47,0,True,OSQP,85309be770bb8bdc76450a0b16008d170e25d53bf45723a304aa40567bb53925,optimal,solved,True,True,False,5.521090734982863,0.2476006851065904,0.246356777,1.3130949810147284e-05,0.0002890420146286,5.769040533807129,-0.9081702984275009,-0.9081702984274986,2.220446049250313e-15,1.3877787807814457e-17,222101504,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,10000,5000,47,1,True,OSQP,85309be770bb8bdc76450a0b16008d170e25d53bf45723a304aa40567bb53925,optimal,solved,True,True,False,5.50813482189551,0.2464589609298855,0.245220476,1.3208948075771332e-05,0.0003003650344908,5.754950460977852,-0.9081702984275009,-0.9081702984274986,2.220446049250313e-15,1.3877787807814457e-17,222101504,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,10000,5000,47,2,True,OSQP,85309be770bb8bdc76450a0b16008d170e25d53bf45723a304aa40567bb53925,optimal,solved,True,True,False,5.981210209894925,0.2702164212241769,0.268947996,1.830700784921646e-05,0.0003202501684427,6.251811105990782,-0.9081702984275009,-0.9081702984274986,2.220446049250313e-15,1.3877787807814457e-17,222101504,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,100,100,11,-1,False,OSQP,5c3b4cd398fe14056df091cfa319c88592c63bdd9b5d7bce681ff5b3dd8cde83,optimal,solved,True,True,False,0.0013395389541983,0.0005278149619698,0.000382234,3.2419338822364807e-06,6.0175079852342606e-05,0.0019748751074075,-0.9548393817358286,-0.9548393817358292,5.55111512312579e-16,8.326672684688674e-17,157712384,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,100,100,11,0,True,OSQP,5c3b4cd398fe14056df091cfa319c88592c63bdd9b5d7bce681ff5b3dd8cde83,optimal,solved,True,True,False,0.0012531890533864,0.0005090818740427,0.000375376,2.861954271793365e-06,5.826004780828953e-05,0.0018476059194654,-0.9548393817358286,-0.9548393817358292,5.55111512312579e-16,8.326672684688674e-17,157712384,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,100,100,11,1,True,OSQP,5c3b4cd398fe14056df091cfa319c88592c63bdd9b5d7bce681ff5b3dd8cde83,optimal,solved,True,True,False,0.0012031230144202,0.000615072902292,0.000485511,2.922024577856064e-06,6.0034915804862976e-05,0.0019018040038645,-0.9548393817358286,-0.9548393817358292,5.55111512312579e-16,8.326672684688674e-17,157712384,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,100,100,11,2,True,OSQP,5c3b4cd398fe14056df091cfa319c88592c63bdd9b5d7bce681ff5b3dd8cde83,optimal,solved,True,True,False,0.0011776972096413,0.0005111719947308,0.000385068,2.908986061811447e-06,5.885609425604344e-05,0.0017863200046122,-0.9548393817358286,-0.9548393817358292,5.55111512312579e-16,8.326672684688674e-17,157712384,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,100,100,29,-1,False,OSQP,ab3b1f69f432fffbe3f3df22535128010d1b7eeb1f2a616847f606150eb1398a,optimal,solved,True,True,False,0.0011228378862142,0.0004962119273841,0.000367878,2.7210917323827744e-06,5.547702312469482e-05,0.0016956189647316,-1.208783146826882,-1.208783146826881,8.881784197001252e-16,1.6653345369377348e-16,157712384,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,100,100,29,0,True,OSQP,ab3b1f69f432fffbe3f3df22535128010d1b7eeb1f2a616847f606150eb1398a,optimal,solved,True,True,False,0.001162159955129,0.0004965069238096,0.000363286,3.183959051966667e-06,5.8663077652454376e-05,0.0017401969525963,-1.208783146826882,-1.208783146826881,8.881784197001252e-16,1.6653345369377348e-16,157712384,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,100,100,29,1,True,OSQP,ab3b1f69f432fffbe3f3df22535128010d1b7eeb1f2a616847f606150eb1398a,optimal,solved,True,True,False,0.0011639988515526,0.0005050250329077,0.00037364,2.855900675058365e-06,5.799205973744392e-05,0.0017655699048191,-1.208783146826882,-1.208783146826881,8.881784197001252e-16,1.6653345369377348e-16,157712384,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,100,100,29,2,True,OSQP,ab3b1f69f432fffbe3f3df22535128010d1b7eeb1f2a616847f606150eb1398a,optimal,solved,True,True,False,0.0011909340973943,0.0005208239890635,0.000392392,5.65103255212307e-06,5.708285607397556e-05,0.0017953268252313,-1.208783146826882,-1.208783146826881,8.881784197001252e-16,1.6653345369377348e-16,157712384,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,100,100,47,-1,False,OSQP,777d33fc104e0a119a5c772c7ec15a46a73025da9f356dc15580f99bdf83b448,optimal,solved,True,True,False,0.0011603790335357,0.0004925560206174,0.000367135,2.854038029909134e-06,5.360296927392483e-05,0.0017270720563828,-1.190711334725488,-1.190711334725487,1.1102230246251563e-15,1.249000902703301e-16,157712384,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,100,100,47,0,True,OSQP,777d33fc104e0a119a5c772c7ec15a46a73025da9f356dc15580f99bdf83b448,optimal,solved,True,True,False,0.0011898730881512,0.0004950321745127,0.000368888,2.947868779301644e-06,5.826517008244991e-05,0.0017668588552623,-1.190711334725488,-1.190711334725487,1.1102230246251563e-15,1.249000902703301e-16,157712384,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,100,100,47,1,True,OSQP,777d33fc104e0a119a5c772c7ec15a46a73025da9f356dc15580f99bdf83b448,optimal,solved,True,True,False,0.0011760308407247,0.0004953080788254,0.000371125,2.8249341994524e-06,5.469704046845436e-05,0.0017631729133427,-1.190711334725488,-1.190711334725487,1.1102230246251563e-15,1.249000902703301e-16,157712384,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,100,100,47,2,True,OSQP,777d33fc104e0a119a5c772c7ec15a46a73025da9f356dc15580f99bdf83b448,optimal,solved,True,True,False,0.0011635362170636,0.0005000520031899,0.000376642,2.8279609978199005e-06,5.80840278416872e-05,0.001744186040014,-1.190711334725488,-1.190711334725487,1.1102230246251563e-15,1.249000902703301e-16,157712384,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,300,300,11,-1,False,OSQP,2f99797437014fe0b6c414811dae6dd0c984638986382a5e39de6c4171c631db,optimal,solved,True,True,False,0.0037457249127328,0.0026609788183122,0.002178019,3.400025889277458e-06,7.423199713230133e-05,0.0065030900295823,-1.1143568350114164,-1.1143568350114188,2.4424906541753444e-15,6.938893903907227e-17,157712384,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,300,300,11,0,True,OSQP,2f99797437014fe0b6c414811dae6dd0c984638986382a5e39de6c4171c631db,optimal,solved,True,True,False,0.0037932549603283,0.0026521959807723,0.002179101,3.526918590068817e-06,7.455190643668175e-05,0.0065436530858278,-1.1143568350114164,-1.1143568350114188,2.4424906541753444e-15,6.938893903907227e-17,157712384,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,300,300,11,1,True,OSQP,2f99797437014fe0b6c414811dae6dd0c984638986382a5e39de6c4171c631db,optimal,solved,True,True,False,0.0037589829880744,0.0026350498665124,0.002165255,3.825174644589424e-06,7.125316187739372e-05,0.0065044870134443,-1.1143568350114164,-1.1143568350114188,2.4424906541753444e-15,6.938893903907227e-17,157712384,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,300,300,11,2,True,OSQP,2f99797437014fe0b6c414811dae6dd0c984638986382a5e39de6c4171c631db,optimal,solved,True,True,False,0.0037317408714443,0.0026379080954939,0.002164315,3.573950380086899e-06,7.243501022458076e-05,0.0064640110358595,-1.1143568350114164,-1.1143568350114188,2.4424906541753444e-15,6.938893903907227e-17,157712384,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,300,300,29,-1,False,OSQP,9580b3db5682b504971381ea28918e9939abd6acab34eea7b8d0424add9be5b9,optimal,solved,True,True,False,0.0037965381052345,0.0026443081442266,0.002169195,3.776978701353073e-06,7.422897033393383e-05,0.0065371561795473,-1.012262343535579,-1.012262343535579,0.0,8.326672684688674e-17,157712384,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,300,300,29,0,True,OSQP,9580b3db5682b504971381ea28918e9939abd6acab34eea7b8d0424add9be5b9,optimal,solved,True,True,False,0.0037731530610471,0.0027012610808014,0.002228797,4.465924575924873e-06,7.833284325897694e-05,0.0065770330838859,-1.012262343535579,-1.012262343535579,0.0,8.326672684688674e-17,157712384,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,300,300,29,1,True,OSQP,9580b3db5682b504971381ea28918e9939abd6acab34eea7b8d0424add9be5b9,optimal,solved,True,True,False,0.0037497240118682,0.0026631439104676,0.002173663,3.7760473787784576e-06,7.382594048976898e-05,0.006509194150567,-1.012262343535579,-1.012262343535579,0.0,8.326672684688674e-17,157712384,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,300,300,29,2,True,OSQP,9580b3db5682b504971381ea28918e9939abd6acab34eea7b8d0424add9be5b9,optimal,solved,True,True,False,0.0037845091428607,0.0026494590565562,0.002174989,3.868015483021736e-06,7.542502135038376e-05,0.0065326050389558,-1.012262343535579,-1.012262343535579,0.0,8.326672684688674e-17,157712384,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,300,300,47,-1,False,OSQP,7c436531689fbcde43b56a72a9281c9f21d388d574b037a7e66156fc25a95f9a,optimal,solved,True,True,False,0.0036337419878691,0.0025349541101604,0.002086371,3.4831464290618896e-06,7.250695489346981e-05,0.0062632279004901,-0.9099090636682156,-0.9099090636682152,3.3306690738754696e-16,6.245004513516506e-17,157712384,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,300,300,47,0,True,OSQP,7c436531689fbcde43b56a72a9281c9f21d388d574b037a7e66156fc25a95f9a,optimal,solved,True,True,False,0.0036378151271492,0.0025358109269291,0.002090742,3.61190177500248e-06,7.433607243001461e-05,0.0062702600844204,-0.9099090636682156,-0.9099090636682152,3.3306690738754696e-16,6.245004513516506e-17,157712384,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,300,300,47,1,True,OSQP,7c436531689fbcde43b56a72a9281c9f21d388d574b037a7e66156fc25a95f9a,optimal,solved,True,True,False,0.0036744701210409,0.0025466561783105,0.002096251,3.787921741604805e-06,7.488392293453217e-05,0.0063338859472423,-0.9099090636682156,-0.9099090636682152,3.3306690738754696e-16,6.245004513516506e-17,157712384,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,300,300,47,2,True,OSQP,7c436531689fbcde43b56a72a9281c9f21d388d574b037a7e66156fc25a95f9a,optimal,solved,True,True,False,0.0036923598963767,0.0025755038950592,0.002120742,4.194211214780808e-06,7.581198588013649e-05,0.0063673499971628,-0.9099090636682156,-0.9099090636682152,3.3306690738754696e-16,6.245004513516506e-17,157712384,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,1000,1000,11,-1,False,OSQP,faac694548a48f4fbbe8839e3c7ded7765a7d3b4ebc9d3427fc63bd1c99b3293,optimal,solved,True,True,False,0.0669590870384126,0.0259294619318097,0.021517945,5.935085937380791e-06,0.0001085980329662,0.0930198030546307,-0.8716206712144907,-0.8716206712144926,1.887379141862766e-15,8.326672684688674e-17,157712384,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,1000,1000,11,0,True,OSQP,faac694548a48f4fbbe8839e3c7ded7765a7d3b4ebc9d3427fc63bd1c99b3293,optimal,solved,True,True,False,0.0669785758946091,0.0257503539323806,0.021482329,6.054062396287918e-06,0.000109831104055,0.0928646081592887,-0.8716206712144907,-0.8716206712144926,1.887379141862766e-15,8.326672684688674e-17,157712384,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,1000,1000,11,1,True,OSQP,faac694548a48f4fbbe8839e3c7ded7765a7d3b4ebc9d3427fc63bd1c99b3293,optimal,solved,True,True,False,0.0669241480063647,0.0256647260393947,0.021411672,6.024958565831184e-06,0.0001066848635673,0.0927204568870365,-0.8716206712144907,-0.8716206712144926,1.887379141862766e-15,8.326672684688674e-17,157712384,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,1000,1000,11,2,True,OSQP,faac694548a48f4fbbe8839e3c7ded7765a7d3b4ebc9d3427fc63bd1c99b3293,optimal,solved,True,True,False,0.0668980509508401,0.0256864670664072,0.021414292,6.145099177956581e-06,0.000107737025246,0.0927174480166286,-0.8716206712144907,-0.8716206712144926,1.887379141862766e-15,8.326672684688674e-17,157712384,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,1000,1000,29,-1,False,OSQP,933e526d24c3f8f743e45242cc3e9f6c0db47c5dc86f25bc7c7e1afd0c1c3e4d,optimal,solved,True,True,False,0.0649906019680202,0.0254728919826447,0.021041909,6.034970283508301e-06,0.0001063039526343,0.0905927971471101,-0.870455577291189,-0.8704555772911883,7.771561172376105e-16,8.326672684688674e-17,157712384,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,1000,1000,29,0,True,OSQP,933e526d24c3f8f743e45242cc3e9f6c0db47c5dc86f25bc7c7e1afd0c1c3e4d,optimal,solved,True,True,False,0.0647657320369035,0.0255261310376226,0.021103613,5.966983735561371e-06,0.0001054499298334,0.0904227958526462,-0.870455577291189,-0.8704555772911883,7.771561172376105e-16,8.326672684688674e-17,157712384,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,1000,1000,29,1,True,OSQP,933e526d24c3f8f743e45242cc3e9f6c0db47c5dc86f25bc7c7e1afd0c1c3e4d,optimal,solved,True,True,False,0.0653425459749996,0.0254320278763771,0.02101069,5.984911695122719e-06,0.0001068029087036,0.0909102419391274,-0.870455577291189,-0.8704555772911883,7.771561172376105e-16,8.326672684688674e-17,157712384,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,1000,1000,29,2,True,OSQP,933e526d24c3f8f743e45242cc3e9f6c0db47c5dc86f25bc7c7e1afd0c1c3e4d,optimal,solved,True,True,False,0.0650245929136872,0.0254547949880361,0.021033801,6.008194759488106e-06,0.0001077381893992,0.0906118829734623,-0.870455577291189,-0.8704555772911883,7.771561172376105e-16,8.326672684688674e-17,157712384,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,1000,1000,47,-1,False,OSQP,0e4e0db5bbe0c5ef0302b898c018d0084efbfb2341fe30f9a045ab422ff98bdd,optimal,solved,True,True,False,0.0671679589431732,0.0256773310247808,0.021385423,6.015179678797722e-06,0.0001036818139255,0.0929724329616874,-0.9742427488996934,-0.974242748899692,1.4432899320127037e-15,5.551115123125783e-17,157712384,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,1000,1000,47,0,True,OSQP,0e4e0db5bbe0c5ef0302b898c018d0084efbfb2341fe30f9a045ab422ff98bdd,optimal,solved,True,True,False,0.0671697079669684,0.0257739298976957,0.0214969,5.858950316905975e-06,0.0001076150219887,0.0930760418996214,-0.9742427488996934,-0.974242748899692,1.4432899320127037e-15,5.551115123125783e-17,157712384,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,1000,1000,47,1,True,OSQP,0e4e0db5bbe0c5ef0302b898c018d0084efbfb2341fe30f9a045ab422ff98bdd,optimal,solved,True,True,False,0.0670576419215649,0.0256386550609022,0.0214211,5.857087671756744e-06,0.0001081069931387,0.0928298430517315,-0.9742427488996934,-0.974242748899692,1.4432899320127037e-15,5.551115123125783e-17,157712384,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,1000,1000,47,2,True,OSQP,0e4e0db5bbe0c5ef0302b898c018d0084efbfb2341fe30f9a045ab422ff98bdd,optimal,solved,True,True,False,0.0669866369571536,0.0257467778865247,0.021503761,5.6300777941942215e-06,0.0001063428353518,0.0928649329580366,-0.9742427488996934,-0.974242748899692,1.4432899320127037e-15,5.551115123125783e-17,157712384,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,3000,3000,11,-1,False,OSQP,72aeb9d467c8dc16da6e9b430e723e078e3e0abf0ee20c207bc8c97e4d9b0d6e,optimal,solved,True,True,False,1.5135010201483965,0.2775181999895721,0.17582525,9.021954610943794e-06,0.0001929439604282,1.7912412190344185,-0.5001932588104245,-0.5001932588104199,4.6629367034256575e-15,1.3877787807814454e-16,158760960,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,3000,3000,11,0,True,OSQP,72aeb9d467c8dc16da6e9b430e723e078e3e0abf0ee20c207bc8c97e4d9b0d6e,optimal,solved,True,True,False,1.5022851419635117,0.2744494341313839,0.175514298,9.576790034770966e-06,0.0001721810549497,1.7769370719324795,-0.5001932588104245,-0.5001932588104199,4.6629367034256575e-15,1.3877787807814454e-16,158760960,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,3000,3000,11,1,True,OSQP,72aeb9d467c8dc16da6e9b430e723e078e3e0abf0ee20c207bc8c97e4d9b0d6e,optimal,solved,True,True,False,1.5018532020039856,0.2748703481629491,0.175717351,8.82195308804512e-06,0.0001989649608731,1.7769531761296091,-0.5001932588104245,-0.5001932588104199,4.6629367034256575e-15,1.3877787807814454e-16,158760960,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,3000,3000,11,2,True,OSQP,72aeb9d467c8dc16da6e9b430e723e078e3e0abf0ee20c207bc8c97e4d9b0d6e,optimal,solved,True,True,False,1.502708873944357,0.2748869459610432,0.175613757,9.925104677677156e-06,0.0002035261131823,1.777831604005769,-0.5001932588104245,-0.5001932588104199,4.6629367034256575e-15,1.3877787807814454e-16,158760960,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,3000,3000,29,-1,False,OSQP,95357b4459d891a56cdb9b5c2672da70fd35b15554916bea2eacfcb88d303b34,optimal,solved,True,True,False,1.4890135400928557,0.2731244650203734,0.173628221,7.873866707086563e-06,0.0001762229949235,1.762342062080279,-0.5707159427829085,-0.5707159427829006,7.882583474838611e-15,8.326672684688674e-17,158760960,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,3000,3000,29,0,True,OSQP,95357b4459d891a56cdb9b5c2672da70fd35b15554916bea2eacfcb88d303b34,optimal,solved,True,True,False,1.4898793869651854,0.2726704438682645,0.17356743,8.20402055978775e-06,0.0001775068230926,1.7627576109953225,-0.5707159427829085,-0.5707159427829006,7.882583474838611e-15,8.326672684688674e-17,158760960,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,3000,3000,29,1,True,OSQP,95357b4459d891a56cdb9b5c2672da70fd35b15554916bea2eacfcb88d303b34,optimal,solved,True,True,False,1.5032486061099917,0.2749138970393687,0.174864478,9.813811630010603e-06,0.000207366188988,1.7784164201002568,-0.5707159427829085,-0.5707159427829006,7.882583474838611e-15,8.326672684688674e-17,158760960,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,3000,3000,29,2,True,OSQP,95357b4459d891a56cdb9b5c2672da70fd35b15554916bea2eacfcb88d303b34,optimal,solved,True,True,False,1.488991652149707,0.2730299669783562,0.173683704,9.127892553806303e-06,0.0001972632016986,1.762270593084395,-0.5707159427829085,-0.5707159427829006,7.882583474838611e-15,8.326672684688674e-17,158760960,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,3000,3000,47,-1,False,OSQP,be1230992a581006580fbf0dd0709870f5e9c9fb83af1108e6a60ba8936b98b2,optimal,solved,True,True,False,1.4981330980081111,0.2682512509636581,0.171378382,1.0842923074960709e-05,0.0002203441690653,1.7666383939795196,-0.5572659026835924,-0.5572659026835896,2.886579864025407e-15,1.1102230246251563e-16,159285248,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,3000,3000,47,0,True,OSQP,be1230992a581006580fbf0dd0709870f5e9c9fb83af1108e6a60ba8936b98b2,optimal,solved,True,True,False,1.4965037410147488,0.2697184211574495,0.173285312,8.881092071533203e-06,0.0002048090100288,1.766477036988363,-0.5572659026835924,-0.5572659026835896,2.886579864025407e-15,1.1102230246251563e-16,159285248,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,3000,3000,47,1,True,OSQP,be1230992a581006580fbf0dd0709870f5e9c9fb83af1108e6a60ba8936b98b2,optimal,solved,True,True,False,1.498211259022355,0.2675363509915769,0.171094713,9.097857400774956e-06,0.000200442969799,1.765984741039574,-0.5572659026835924,-0.5572659026835896,2.886579864025407e-15,1.1102230246251563e-16,159285248,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,3000,3000,47,2,True,OSQP,be1230992a581006580fbf0dd0709870f5e9c9fb83af1108e6a60ba8936b98b2,optimal,solved,True,True,False,1.4982930819969624,0.2677476729732007,0.171130332,8.309958502650261e-06,0.0001924498938024,1.7662653038278222,-0.5572659026835924,-0.5572659026835896,2.886579864025407e-15,1.1102230246251563e-16,159285248,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,10000,10000,11,-1,False,OSQP,fde14264705d7703584aaa137717f4aa1159fccfc664874e6ea545a300e9120c,optimal,solved,True,True,False,96.98752995720132,5.975865425076336,2.929025256,1.5649013221263885e-05,0.000689092092216,102.96413139207289,0.71030013277703,0.7103001327770078,2.220446049250313e-14,1.1102230246251563e-16,631545856,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
